ID,from_node,to_node,distance,spend_tm
3794,37,57,33.41255907,33
3795,37,58,33.41255907,33
3796,37,59,27.85581285,27
3797,37,60,27.85581285,27
3798,37,61,50.08646764,50
3799,37,62,50.08646764,50
3800,37,63,44.52811822,44
3801,37,64,44.52811822,44
3802,37,65,44.57615594,44
3803,37,66,44.57615594,44
3804,37,67,39.01976926,39
3805,37,68,39.01976926,39
3806,37,69,50.23212669,50
3807,37,70,50.23212669,50
3808,37,71,39.12494752,39
3809,37,72,39.12494752,39
3810,37,73,44.81482929,44
3811,37,74,44.81482929,44
3812,37,75,44.92535394,44
3813,37,76,44.92535394,44
3814,37,77,39.3805585,39
3815,37,78,39.3805585,39
3816,37,79,56.34803756,56
3817,37,80,56.34803756,56
3818,37,81,54.13089891,54
3819,37,82,54.13089891,54
3820,37,83,53.98880181,53
3821,37,84,53.98880181,53
3822,37,85,50.66193571,50
3823,37,86,50.66193571,50
3824,37,87,56.1420153,56
3825,37,88,56.1420153,56
3826,37,89,56.02244413,56
3827,37,90,56.02244413,56
3828,37,91,53.80244821,53
3829,37,92,53.80244821,53
3830,37,93,50.47293334,50
3831,37,94,50.47293334,50
3832,37,95,55.91734543,55
3833,37,96,55.91734543,55
3834,37,97,50.3653529,50
3835,37,98,50.3653529,50
3836,37,99,53.60513967,53
3837,37,100,53.60513967,53
3838,37,101,34.66780325,34
3839,38,0,34.66780325,34
3840,38,1,15.7929941,15
3841,38,2,15.7929941,15
3842,38,3,13.73509142,13
3843,38,4,13.73509142,13
3844,38,5,17.4797514,17
3845,38,6,17.4797514,17
3846,38,7,15.36536639,15
3847,38,8,15.36536639,15
3848,38,9,18.54633937,18
3849,38,10,18.54633937,18
3850,38,11,14.04557592,14
3851,38,12,14.04557592,14
3852,38,13,17.22379563,17
3853,38,14,17.22379563,17
3854,38,15,14.84487722,14
3855,38,16,14.84487722,14
3856,38,17,12.73562803,12
3857,38,18,12.73562803,12
3858,38,19,16.65203044,16
3859,38,20,16.65203044,16
3860,38,21,13.42689345,13
3861,38,22,13.42689345,13
3862,38,23,5.725359873,5
3863,38,24,5.725359873,5
3864,38,25,5.799474645,5
3865,38,26,5.799474645,5
3866,38,27,5.641608078,5
3867,38,28,5.641608078,5
3868,38,29,0.965142733,0
3869,38,30,0.965142733,0
3870,38,31,5.601687076,5
3871,38,32,5.601687076,5
3872,38,33,5.604590153,5
3873,38,34,5.604590153,5
3874,38,35,5.559746332,5
3875,38,36,5.559746332,5
3876,38,37,0,0
3877,38,39,33.83995071,33
3878,38,40,33.83995071,33
3879,38,41,31.62538035,31
3880,38,42,31.62538035,31
3881,38,43,31.50440445,31
3882,38,44,31.50440445,31
3883,38,45,28.18110278,28
3884,38,46,28.18110278,28
3885,38,47,33.5739189,33
3886,38,48,33.5739189,33
3887,38,49,31.3542781,31
3888,38,50,31.3542781,31
3889,38,51,28.02597231,28
3890,38,52,28.02597231,28
3891,38,53,31.27547838,31
3892,38,54,31.27547838,31
3893,38,55,27.94449763,27
3894,38,56,27.94449763,27
3895,38,57,33.41255907,33
3896,38,58,33.41255907,33
3897,38,59,27.85581285,27
3898,38,60,27.85581285,27
3899,38,61,50.08646764,50
3900,38,62,50.08646764,50
3901,38,63,44.52811822,44
3902,38,64,44.52811822,44
3903,38,65,44.57615594,44
3904,38,66,44.57615594,44
3905,38,67,39.01976926,39
3906,38,68,39.01976926,39
3907,38,69,50.23212669,50
3908,38,70,50.23212669,50
3909,38,71,39.12494752,39
3910,38,72,39.12494752,39
3911,38,73,44.81482929,44
3912,38,74,44.81482929,44
3913,38,75,44.92535394,44
3914,38,76,44.92535394,44
3915,38,77,39.3805585,39
3916,38,78,39.3805585,39
3917,38,79,56.34803756,56
3918,38,80,56.34803756,56
3919,38,81,54.13089891,54
3920,38,82,54.13089891,54
3921,38,83,53.98880181,53
3922,38,84,53.98880181,53
3923,38,85,50.66193571,50
3924,38,86,50.66193571,50
3925,38,87,56.1420153,56
3926,38,88,56.1420153,56
3927,38,89,56.02244413,56
3928,38,90,56.02244413,56
3929,38,91,53.80244821,53
3930,38,92,53.80244821,53
3931,38,93,50.47293334,50
3932,38,94,50.47293334,50
3933,38,95,55.91734543,55
3934,38,96,55.91734543,55
3935,38,97,50.3653529,50
3936,38,98,50.3653529,50
3937,38,99,53.60513967,53
3938,38,100,53.60513967,53
3939,38,101,34.66780325,34
3940,39,0,7.142143018,7
3941,39,1,21.6428525,21
3942,39,2,21.6428525,21
3943,39,3,23.59485481,23
3944,39,4,23.59485481,23
3945,39,5,19.0672426,19
3946,39,6,19.0672426,19
3947,39,7,21.07295004,21
3948,39,8,21.07295004,21
3949,39,9,18.08290271,18
3950,39,10,18.08290271,18
3951,39,11,21.80151255,21
3952,39,12,21.80151255,21
3953,39,13,18.68730263,18
3954,39,14,18.68730263,18
3955,39,15,20.49271466,20
3956,39,16,20.49271466,20
3957,39,17,22.63416262,22
3958,39,18,22.63416262,22
3959,39,19,18.01971262,18
3960,39,20,18.01971262,18
3961,39,21,21.29790531,21
3962,39,22,21.29790531,21
3963,39,23,38.94189735,38
3964,39,24,38.94189735,38
3965,39,25,28.04181212,28
3966,39,26,28.04181212,28
3967,39,27,38.97874231,38
3968,39,28,38.97874231,38
3969,39,29,33.5739189,33
3970,39,30,33.5739189,33
3971,39,31,39.0126614,39
3972,39,32,39.0126614,39
3973,39,33,28.3418267,28
3974,39,34,28.3418267,28
3975,39,35,28.64137757,28
3976,39,36,28.64137757,28
3977,39,37,33.83995071,33
3978,39,38,33.83995071,33
3979,39,40,0,0
3980,39,41,2.223898533,2
3981,39,42,2.223898533,2
3982,39,43,2.627398156,2
3983,39,44,2.627398156,2
3984,39,45,5.721573846,5
3985,39,46,5.721573846,5
3986,39,47,3.573070435,3
3987,39,48,3.573070435,3
3988,39,49,4.144410208,4
3989,39,50,4.144410208,4
3990,39,51,6.505160833,6
3991,39,52,6.505160833,6
3992,39,53,5.376662569,5
3993,39,54,5.376662569,5
3994,39,55,7.297849399,7
3995,39,56,7.297849399,7
3996,39,57,7.142143018,7
3997,39,58,7.142143018,7
3998,39,59,8.745358509,8
3999,39,60,8.745358509,8
4000,39,61,23.24562223,23
4001,39,62,23.24562223,23
4002,39,63,19.16130179,19
4003,39,64,19.16130179,19
4004,39,65,20.44436187,20
4005,39,66,20.44436187,20
4006,39,67,17.36161767,17
4007,39,68,17.36161767,17
4008,39,69,26.20532542,26
4009,39,70,26.20532542,26
4010,39,71,19.48180915,19
4011,39,72,19.48180915,19
4012,39,73,24.46512201,24
4013,39,74,24.46512201,24
4014,39,75,25.84524472,25
4015,39,76,25.84524472,25
4016,39,77,23.04318157,23
4017,39,78,23.04318157,23
4018,39,79,22.63027381,22
4019,39,80,22.63027381,22
4020,39,81,20.43842484,20
4021,39,82,20.43842484,20
4022,39,83,20.16853964,20
4023,39,84,20.16853964,20
4024,39,85,16.85595258,16
4025,39,86,16.85595258,16
4026,39,87,22.30206718,22
4027,39,88,22.30206718,22
4028,39,89,22.23898533,22
4029,39,90,22.23898533,22
4030,39,91,20.0150868,20
4031,39,92,20.0150868,20
4032,39,93,16.679239,16
4033,39,94,16.679239,16
4034,39,95,22.30206718,22
4035,39,96,22.30206718,22
4036,39,97,16.75801306,16
4037,39,98,16.75801306,16
4038,39,99,20.28706815,20
4039,39,100,20.28706815,20
4040,39,101,7.142143018,7
4041,40,0,7.142143018,7
4042,40,1,21.6428525,21
4043,40,2,21.6428525,21
4044,40,3,23.59485481,23
4045,40,4,23.59485481,23
4046,40,5,19.0672426,19
4047,40,6,19.0672426,19
4048,40,7,21.07295004,21
4049,40,8,21.07295004,21
4050,40,9,18.08290271,18
4051,40,10,18.08290271,18
4052,40,11,21.80151255,21
4053,40,12,21.80151255,21
4054,40,13,18.68730263,18
4055,40,14,18.68730263,18
4056,40,15,20.49271466,20
4057,40,16,20.49271466,20
4058,40,17,22.63416262,22
4059,40,18,22.63416262,22
4060,40,19,18.01971262,18
4061,40,20,18.01971262,18
4062,40,21,21.29790531,21
4063,40,22,21.29790531,21
4064,40,23,38.94189735,38
4065,40,24,38.94189735,38
4066,40,25,28.04181212,28
4067,40,26,28.04181212,28
4068,40,27,38.97874231,38
4069,40,28,38.97874231,38
4070,40,29,33.5739189,33
4071,40,30,33.5739189,33
4072,40,31,39.0126614,39
4073,40,32,39.0126614,39
4074,40,33,28.3418267,28
4075,40,34,28.3418267,28
4076,40,35,28.64137757,28
4077,40,36,28.64137757,28
4078,40,37,33.83995071,33
4079,40,38,33.83995071,33
4080,40,39,0,0
4081,40,41,2.223898533,2
4082,40,42,2.223898533,2
4083,40,43,2.627398156,2
4084,40,44,2.627398156,2
4085,40,45,5.721573846,5
4086,40,46,5.721573846,5
4087,40,47,3.573070435,3
4088,40,48,3.573070435,3
4089,40,49,4.144410208,4
4090,40,50,4.144410208,4
4091,40,51,6.505160833,6
4092,40,52,6.505160833,6
4093,40,53,5.376662569,5
4094,40,54,5.376662569,5
4095,40,55,7.297849399,7
4096,40,56,7.297849399,7
4097,40,57,7.142143018,7
4098,40,58,7.142143018,7
4099,40,59,8.745358509,8
4100,40,60,8.745358509,8
4101,40,61,23.24562223,23
4102,40,62,23.24562223,23
4103,40,63,19.16130179,19
4104,40,64,19.16130179,19
4105,40,65,20.44436187,20
4106,40,66,20.44436187,20
4107,40,67,17.36161767,17
4108,40,68,17.36161767,17
4109,40,69,26.20532542,26
4110,40,70,26.20532542,26
4111,40,71,19.48180915,19
4112,40,72,19.48180915,19
4113,40,73,24.46512201,24
4114,40,74,24.46512201,24
4115,40,75,25.84524472,25
4116,40,76,25.84524472,25
4117,40,77,23.04318157,23
4118,40,78,23.04318157,23
4119,40,79,22.63027381,22
4120,40,80,22.63027381,22
4121,40,81,20.43842484,20
4122,40,82,20.43842484,20
4123,40,83,20.16853964,20
4124,40,84,20.16853964,20
4125,40,85,16.85595258,16
4126,40,86,16.85595258,16
4127,40,87,22.30206718,22
4128,40,88,22.30206718,22
4129,40,89,22.23898533,22
4130,40,90,22.23898533,22
4131,40,91,20.0150868,20
4132,40,92,20.0150868,20
4133,40,93,16.679239,16
4134,40,94,16.679239,16
4135,40,95,22.30206718,22
4136,40,96,22.30206718,22
4137,40,97,16.75801306,16
4138,40,98,16.75801306,16
4139,40,99,20.28706815,20
4140,40,100,20.28706815,20
4141,40,101,7.142143018,7
4142,41,0,7.335600613,7
4143,41,1,19.52548895,19
4144,41,2,19.52548895,19
4145,41,3,21.4450765,21
4146,41,4,21.4450765,21
4147,41,5,16.94843226,16
4148,41,6,16.94843226,16
4149,41,7,18.92119313,18
4150,41,8,18.92119313,18
4151,41,9,15.98614047,15
4152,41,10,15.98614047,15
4153,41,11,19.62035601,19
4154,41,12,19.62035601,19
4155,41,13,16.53944584,16
4156,41,14,16.53944584,16
4157,41,15,18.30281285,18
4158,41,16,18.30281285,18
4159,41,17,20.43335559,20
4160,41,18,20.43335559,20
4161,41,19,15.81628288,15
4162,41,20,15.81628288,15
4163,41,21,19.08523661,19
4164,41,22,19.08523661,19
4165,41,23,36.71820394,36
4166,41,24,36.71820394,36
4167,41,25,25.82651489,25
4168,41,26,25.82651489,25
4169,41,27,36.75536596,36
4170,41,28,36.75536596,36
4171,41,29,31.3542781,31
4172,41,30,31.3542781,31
4173,41,31,36.78957456,36
4174,41,32,36.78957456,36
4175,41,33,26.13676506,26
4176,41,34,26.13676506,26
4177,41,35,26.44612997,26
4178,41,36,26.44612997,26
4179,41,37,31.62538035,31
4180,41,38,31.62538035,31
4181,41,39,2.223898533,2
4182,41,40,2.223898533,2
4183,41,42,0,0
4184,41,43,1.369125486,1
4185,41,44,1.369125486,1
4186,41,45,3.588180942,3
4187,41,46,3.588180942,3
4188,41,47,4.144410208,4
4189,41,48,4.144410208,4
4190,41,49,3.422247032,3
4191,41,50,3.422247032,3
4192,41,51,4.69509081,4
4193,41,52,4.69509081,4
4194,41,53,4.790238779,4
4195,41,54,4.790238779,4
4196,41,55,5.702175026,5
4197,41,56,5.702175026,5
4198,41,57,7.335600613,7
4199,41,58,7.335600613,7
4200,41,59,7.398517645,7
4201,41,60,7.398517645,7
4202,41,61,24.68191261,24
4203,41,62,24.68191261,24
4204,41,63,20.29184042,20
4205,41,64,20.29184042,20
4206,41,65,21.45969488,21
4207,41,66,21.45969488,21
4208,41,67,17.88690767,17
4209,41,68,17.88690767,17
4210,41,69,27.38183019,27
4211,41,70,27.38183019,27
4212,41,71,19.8698839,19
4213,41,72,19.8698839,19
4214,41,73,25.17433828,25
4215,41,74,25.17433828,25
4216,41,75,26.46403085,26
4217,41,76,26.46403085,26
4218,41,77,23.23663371,23
4219,41,78,23.23663371,23
4220,41,79,24.80566262,24
4221,41,80,24.80566262,24
4222,41,81,22.60617036,22
4223,41,82,22.60617036,22
4224,41,83,22.37189112,22
4225,41,84,22.37189112,22
4226,41,85,19.05316743,19
4227,41,86,19.05316743,19
4228,41,87,24.51806368,24
4229,41,88,24.51806368,24
4230,41,89,24.46288386,24
4231,41,90,24.46288386,24
4232,41,91,22.23898533,22
4233,41,92,22.23898533,22
4234,41,93,18.90313753,18
4235,41,94,18.90313753,18
4236,41,95,24.51806368,24
4237,41,96,24.51806368,24
4238,41,97,18.96996808,18
4239,41,98,18.96996808,18
4240,41,99,22.47469964,22
4241,41,100,22.47469964,22
4242,41,101,7.335600613,7
4243,42,0,7.335600613,7
4244,42,1,19.52548895,19
4245,42,2,19.52548895,19
4246,42,3,21.4450765,21
4247,42,4,21.4450765,21
4248,42,5,16.94843226,16
4249,42,6,16.94843226,16
4250,42,7,18.92119313,18
4251,42,8,18.92119313,18
4252,42,9,15.98614047,15
4253,42,10,15.98614047,15
4254,42,11,19.62035601,19
4255,42,12,19.62035601,19
4256,42,13,16.53944584,16
4257,42,14,16.53944584,16
4258,42,15,18.30281285,18
4259,42,16,18.30281285,18
4260,42,17,20.43335559,20
4261,42,18,20.43335559,20
4262,42,19,15.81628288,15
4263,42,20,15.81628288,15
4264,42,21,19.08523661,19
4265,42,22,19.08523661,19
4266,42,23,36.71820394,36
4267,42,24,36.71820394,36
4268,42,25,25.82651489,25
4269,42,26,25.82651489,25
4270,42,27,36.75536596,36
4271,42,28,36.75536596,36
4272,42,29,31.3542781,31
4273,42,30,31.3542781,31
4274,42,31,36.78957456,36
4275,42,32,36.78957456,36
4276,42,33,26.13676506,26
4277,42,34,26.13676506,26
4278,42,35,26.44612997,26
4279,42,36,26.44612997,26
4280,42,37,31.62538035,31
4281,42,38,31.62538035,31
4282,42,39,2.223898533,2
4283,42,40,2.223898533,2
4284,42,41,0,0
4285,42,43,1.369125486,1
4286,42,44,1.369125486,1
4287,42,45,3.588180942,3
4288,42,46,3.588180942,3
4289,42,47,4.144410208,4
4290,42,48,4.144410208,4
4291,42,49,3.422247032,3
4292,42,50,3.422247032,3
4293,42,51,4.69509081,4
4294,42,52,4.69509081,4
4295,42,53,4.790238779,4
4296,42,54,4.790238779,4
4297,42,55,5.702175026,5
4298,42,56,5.702175026,5
4299,42,57,7.335600613,7
4300,42,58,7.335600613,7
4301,42,59,7.398517645,7
4302,42,60,7.398517645,7
4303,42,61,24.68191261,24
4304,42,62,24.68191261,24
4305,42,63,20.29184042,20
4306,42,64,20.29184042,20
4307,42,65,21.45969488,21
4308,42,66,21.45969488,21
4309,42,67,17.88690767,17
4310,42,68,17.88690767,17
4311,42,69,27.38183019,27
4312,42,70,27.38183019,27
4313,42,71,19.8698839,19
4314,42,72,19.8698839,19
4315,42,73,25.17433828,25
4316,42,74,25.17433828,25
4317,42,75,26.46403085,26
4318,42,76,26.46403085,26
4319,42,77,23.23663371,23
4320,42,78,23.23663371,23
4321,42,79,24.80566262,24
4322,42,80,24.80566262,24
4323,42,81,22.60617036,22
4324,42,82,22.60617036,22
4325,42,83,22.37189112,22
4326,42,84,22.37189112,22
4327,42,85,19.05316743,19
4328,42,86,19.05316743,19
4329,42,87,24.51806368,24
4330,42,88,24.51806368,24
4331,42,89,24.46288386,24
4332,42,90,24.46288386,24
4333,42,91,22.23898533,22
4334,42,92,22.23898533,22
4335,42,93,18.90313753,18
4336,42,94,18.90313753,18
4337,42,95,24.51806368,24
4338,42,96,24.51806368,24
4339,42,97,18.96996808,18
4340,42,98,18.96996808,18
4341,42,99,22.47469964,22
4342,42,100,22.47469964,22
4343,42,101,7.335600613,7
4344,43,0,8.675491314,8
4345,43,1,19.98874039,19
4346,43,2,19.98874039,19
4347,43,3,21.83249675,21
4348,43,4,21.83249675,21
4349,43,5,17.41855547,17
4350,43,6,17.41855547,17
4351,43,7,19.3115284,19
4352,43,8,19.3115284,19
4353,43,9,16.5021982,16
4354,43,10,16.5021982,16
4355,43,11,19.92689077,19
4356,43,12,19.92689077,19
4357,43,13,16.94843226,16
4358,43,14,16.94843226,16
4359,43,15,18.58386963,18
4360,43,16,18.58386963,18
4361,43,17,20.66445269,20
4362,43,18,20.66445269,20
4363,43,19,16.05146604,16
4364,43,20,16.05146604,16
4365,43,21,19.25826565,19
4366,43,22,19.25826565,19
4367,43,23,36.70292701,36
4368,43,24,36.70292701,36
4369,43,25,25.71679121,25
4370,43,26,25.71679121,25
4371,43,27,36.72869637,36
4372,43,28,36.72869637,36
4373,43,29,31.27547838,31
4374,43,30,31.27547838,31
4375,43,31,36.75536596,36
4376,43,32,36.75536596,36
4377,43,33,25.96671684,25
4378,43,34,25.96671684,25
4379,43,35,26.23275152,26
4380,43,36,26.23275152,26
4381,43,37,31.50440445,31
4382,43,38,31.50440445,31
4383,43,39,2.627398156,2
4384,43,40,2.627398156,2
4385,43,41,1.369125486,1
4386,43,42,1.369125486,1
4387,43,44,0,0
4388,43,45,3.335847799,3
4389,43,46,3.335847799,3
4390,43,47,3.057736707,3
4391,43,48,3.057736707,3
4392,43,49,2.053607286,2
4393,43,50,2.053607286,2
4394,43,51,3.880550502,3
4395,43,52,3.880550502,3
4396,43,53,3.422247032,3
4397,43,54,3.422247032,3
4398,43,55,4.69509081,4
4399,43,56,4.69509081,4
4400,43,57,6.019703796,6
4401,43,58,6.019703796,6
4402,43,59,6.249394322,6
4403,43,60,6.249394322,6
4404,43,61,23.6967351,23
4405,43,62,23.6967351,23
4406,43,63,19.1715121,19
4407,43,64,19.1715121,19
4408,43,65,20.29184042,20
4409,43,66,20.29184042,20
4410,43,67,16.58885542,16
4411,43,68,16.58885542,16
4412,43,69,26.26570296,26
4413,43,70,26.26570296,26
4414,43,71,18.54373597,18
4415,43,72,18.54373597,18
4416,43,73,23.90710552,23
4417,43,74,23.90710552,23
4418,43,75,25.17433828,25
4419,43,76,25.17433828,25
4420,43,77,21.8830504,21
4421,43,78,21.8830504,21
4422,43,79,25.13015191,25
4423,43,80,25.13015191,25
4424,43,81,22.95294403,22
4425,43,82,22.95294403,22
4426,43,83,22.60617036,22
4427,43,84,22.60617036,22
4428,43,85,19.31692961,19
4429,43,86,19.31692961,19
4430,43,87,24.68283309,24
4431,43,88,24.68283309,24
4432,43,89,24.51806368,24
4433,43,90,24.51806368,24
4434,43,91,22.29815584,22
4435,43,92,22.29815584,22
4436,43,93,18.96996808,18
4437,43,94,18.96996808,18
4438,43,95,24.46288386,24
4439,43,96,24.46288386,24
4440,43,97,18.90313753,18
4441,43,98,18.90313753,18
4442,43,99,22.29815584,22
4443,43,100,22.29815584,22
4444,43,101,8.675491314,8
4445,44,0,8.675491314,8
4446,44,1,19.98874039,19
4447,44,2,19.98874039,19
4448,44,3,21.83249675,21
4449,44,4,21.83249675,21
4450,44,5,17.41855547,17
4451,44,6,17.41855547,17
4452,44,7,19.3115284,19
4453,44,8,19.3115284,19
4454,44,9,16.5021982,16
4455,44,10,16.5021982,16
4456,44,11,19.92689077,19
4457,44,12,19.92689077,19
4458,44,13,16.94843226,16
4459,44,14,16.94843226,16
4460,44,15,18.58386963,18
4461,44,16,18.58386963,18
4462,44,17,20.66445269,20
4463,44,18,20.66445269,20
4464,44,19,16.05146604,16
4465,44,20,16.05146604,16
4466,44,21,19.25826565,19
4467,44,22,19.25826565,19
4468,44,23,36.70292701,36
4469,44,24,36.70292701,36
4470,44,25,25.71679121,25
4471,44,26,25.71679121,25
4472,44,27,36.72869637,36
4473,44,28,36.72869637,36
4474,44,29,31.27547838,31
4475,44,30,31.27547838,31
4476,44,31,36.75536596,36
4477,44,32,36.75536596,36
4478,44,33,25.96671684,25
4479,44,34,25.96671684,25
4480,44,35,26.23275152,26
4481,44,36,26.23275152,26
4482,44,37,31.50440445,31
4483,44,38,31.50440445,31
4484,44,39,2.627398156,2
4485,44,40,2.627398156,2
4486,44,41,1.369125486,1
4487,44,42,1.369125486,1
4488,44,43,0,0
4489,44,45,3.335847799,3
4490,44,46,3.335847799,3
4491,44,47,3.057736707,3
4492,44,48,3.057736707,3
4493,44,49,2.053607286,2
4494,44,50,2.053607286,2
4495,44,51,3.880550502,3
4496,44,52,3.880550502,3
4497,44,53,3.422247032,3
4498,44,54,3.422247032,3
4499,44,55,4.69509081,4
4500,44,56,4.69509081,4
4501,44,57,6.019703796,6
4502,44,58,6.019703796,6
4503,44,59,6.249394322,6
4504,44,60,6.249394322,6
4505,44,61,23.6967351,23
4506,44,62,23.6967351,23
4507,44,63,19.1715121,19
4508,44,64,19.1715121,19
4509,44,65,20.29184042,20
4510,44,66,20.29184042,20
4511,44,67,16.58885542,16
4512,44,68,16.58885542,16
4513,44,69,26.26570296,26
4514,44,70,26.26570296,26
4515,44,71,18.54373597,18
4516,44,72,18.54373597,18
4517,44,73,23.90710552,23
4518,44,74,23.90710552,23
4519,44,75,25.17433828,25
4520,44,76,25.17433828,25
4521,44,77,21.8830504,21
4522,44,78,21.8830504,21
4523,44,79,25.13015191,25
4524,44,80,25.13015191,25
4525,44,81,22.95294403,22
4526,44,82,22.95294403,22
4527,44,83,22.60617036,22
4528,44,84,22.60617036,22
4529,44,85,19.31692961,19
4530,44,86,19.31692961,19
4531,44,87,24.68283309,24
4532,44,88,24.68283309,24
4533,44,89,24.51806368,24
4534,44,90,24.51806368,24
4535,44,91,22.29815584,22
4536,44,92,22.29815584,22
4537,44,93,18.96996808,18
4538,44,94,18.96996808,18
4539,44,95,24.46288386,24
4540,44,96,24.46288386,24
4541,44,97,18.90313753,18
4542,44,98,18.90313753,18
4543,44,99,22.29815584,22
4544,44,100,22.29815584,22
4545,44,101,8.675491314,8
4546,45,0,9.822727221,9
4547,45,1,16.91013898,16
4548,45,2,16.91013898,16
4549,45,3,18.67315746,18
4550,45,4,18.67315746,18
4551,45,5,14.36235709,14
4552,45,6,14.36235709,14
4553,45,7,16.16392662,16
4554,45,8,16.16392662,16
4555,45,9,13.50794822,13
