ID,from_node,to_node,distance,spend_tm
3218,31,87,6.755807553,6
3219,31,88,6.755807553,6
3220,31,89,20.38369449,20
3221,31,90,20.38369449,20
3222,31,91,31.95507838,31
3223,31,92,31.95507838,31
3224,31,93,40.06485641,40
3225,31,94,40.06485641,40
3226,31,95,35.67758484,35
3227,31,96,35.67758484,35
3228,31,97,53.44703958,53
3229,31,98,53.44703958,53
3230,31,99,44.88144951,44
3231,31,100,44.88144951,44
3232,31,101,29.62734162,29
3233,32,0,29.62734162,29
3234,32,1,42.40353734,42
3235,32,2,42.40353734,42
3236,32,3,26.54715586,26
3237,32,4,26.54715586,26
3238,32,5,49.62332378,49
3239,32,6,49.62332378,49
3240,32,7,46.87072374,46
3241,32,8,46.87072374,46
3242,32,9,12.20342199,12
3243,32,10,12.20342199,12
3244,32,11,18.73384723,18
3245,32,12,18.73384723,18
3246,32,13,34.50978804,34
3247,32,14,34.50978804,34
3248,32,15,25.57483313,25
3249,32,16,25.57483313,25
3250,32,17,56.78240163,56
3251,32,18,56.78240163,56
3252,32,19,47.21709962,47
3253,32,20,47.21709962,47
3254,32,21,50.57902299,50
3255,32,22,50.57902299,50
3256,32,23,42.47838037,42
3257,32,24,42.47838037,42
3258,32,25,21.2606178,21
3259,32,26,21.2606178,21
3260,32,27,12.34475474,12
3261,32,28,12.34475474,12
3262,32,29,27.31796922,27
3263,32,30,27.31796922,27
3264,32,31,0,0
3265,32,33,12.20342199,12
3266,32,34,12.20342199,12
3267,32,35,24.19400979,24
3268,32,36,24.19400979,24
3269,32,37,44.65488685,44
3270,32,38,44.65488685,44
3271,32,39,56.21878746,56
3272,32,40,56.21878746,56
3273,32,41,36.50242864,36
3274,32,42,36.50242864,36
3275,32,43,39.1070952,39
3276,32,44,39.1070952,39
3277,32,45,51.40732065,51
3278,32,46,51.40732065,51
3279,32,47,56.02059169,56
3280,32,48,56.02059169,56
3281,32,49,57.18851154,57
3282,32,50,57.18851154,57
3283,32,51,36.81539049,36
3284,32,52,36.81539049,36
3285,32,53,32.5567567,32
3286,32,54,32.5567567,32
3287,32,55,35.4541615,35
3288,32,56,35.4541615,35
3289,32,57,55.88507294,55
3290,32,58,55.88507294,55
3291,32,59,50.39798217,50
3292,32,60,50.39798217,50
3293,32,61,39.96452762,39
3294,32,62,39.96452762,39
3295,32,63,57.10297736,57
3296,32,64,57.10297736,57
3297,32,65,51.32929343,51
3298,32,66,51.32929343,51
3299,32,67,59.92463842,59
3300,32,68,59.92463842,59
3301,32,69,63.05116229,63
3302,32,70,63.05116229,63
3303,32,71,44.92927475,44
3304,32,72,44.92927475,44
3305,32,73,10.44734971,10
3306,32,74,10.44734971,10
3307,32,75,17.53469165,17
3308,32,76,17.53469165,17
3309,32,77,53.98792446,53
3310,32,78,53.98792446,53
3311,32,79,31.25006623,31
3312,32,80,31.25006623,31
3313,32,81,37.39313616,37
3314,32,82,37.39313616,37
3315,32,83,17.39311847,17
3316,32,84,17.39311847,17
3317,32,85,23.58570653,23
3318,32,86,23.58570653,23
3319,32,87,6.755807553,6
3320,32,88,6.755807553,6
3321,32,89,20.38369449,20
3322,32,90,20.38369449,20
3323,32,91,31.95507838,31
3324,32,92,31.95507838,31
3325,32,93,40.06485641,40
3326,32,94,40.06485641,40
3327,32,95,35.67758484,35
3328,32,96,35.67758484,35
3329,32,97,53.44703958,53
3330,32,98,53.44703958,53
3331,32,99,44.88144951,44
3332,32,100,44.88144951,44
3333,32,101,29.62734162,29
3334,33,0,28.56604191,28
3335,33,1,36.88824222,36
3336,33,2,36.88824222,36
3337,33,3,33.68968002,33
3338,33,4,33.68968002,33
3339,33,5,46.31648463,46
3340,33,6,46.31648463,46
3341,33,7,51.19829239,51
3342,33,8,51.19829239,51
3343,33,9,9.626700804,9
3344,33,10,9.626700804,9
3345,33,11,19.23486559,19
3346,33,12,19.23486559,19
3347,33,13,25.53898926,25
3348,33,14,25.53898926,25
3349,33,15,15.12280893,15
3350,33,16,15.12280893,15
3351,33,17,49.65443877,49
3352,33,18,49.65443877,49
3353,33,19,38.21247261,38
3354,33,20,38.21247261,38
3355,33,21,40.28268811,40
3356,33,22,40.28268811,40
3357,33,23,42.21228947,42
3358,33,24,42.21228947,42
3359,33,25,25.22160458,25
3360,33,26,25.22160458,25
3361,33,27,24.53900144,24
3362,33,28,24.53900144,24
3363,33,29,38.21007675,38
3364,33,30,38.21007675,38
3365,33,31,12.20342199,12
3366,33,32,12.20342199,12
3367,33,34,0,0
3368,33,35,17.57243014,17
3369,33,36,17.57243014,17
3370,33,37,34.18738605,34
3371,33,38,34.18738605,34
3372,33,39,47.61065934,47
3373,33,40,47.61065934,47
3374,33,41,41.58683514,41
3375,33,42,41.58683514,41
3376,33,43,46.98543152,46
3377,33,44,46.98543152,46
3378,33,45,59.22677254,59
3379,33,46,59.22677254,59
3380,33,47,55.70518464,55
3381,33,48,55.70518464,55
3382,33,49,60.8196211,60
3383,33,50,60.8196211,60
3384,33,51,38.31642974,38
3385,33,52,38.31642974,38
3386,33,53,29.32458506,29
3387,33,54,29.32458506,29
3388,33,55,34.06156316,34
3389,33,56,34.06156316,34
3390,33,57,53.63848327,53
3391,33,58,53.63848327,53
3392,33,59,42.28457055,42
3393,33,60,42.28457055,42
3394,33,61,32.42959673,32
3395,33,62,32.42959673,32
3396,33,63,47.41898878,47
3397,33,64,47.41898878,47
3398,33,65,45.97104667,45
3399,33,66,45.97104667,45
3400,33,67,54.32639525,54
3401,33,68,54.32639525,54
3402,33,69,55.23767846,55
3403,33,70,55.23767846,55
3404,33,71,33.43401516,33
3405,33,72,33.43401516,33
3406,33,73,18.73384723,18
3407,33,74,18.73384723,18
3408,33,75,27.79873166,27
3409,33,76,27.79873166,27
3410,33,77,59.88386521,59
3411,33,78,59.88386521,59
3412,33,79,34.82964388,34
3413,33,80,34.82964388,34
3414,33,81,46.29355655,46
3415,33,82,46.29355655,46
3416,33,83,28.00941615,28
3417,33,84,28.00941615,28
3418,33,85,35.50653592,35
3419,33,86,35.50653592,35
3420,33,87,18.8259139,18
3421,33,88,18.8259139,18
3422,33,89,8.94304886,8
3423,33,90,8.94304886,8
3424,33,91,20.17817698,20
3425,33,92,20.17817698,20
3426,33,93,29.00698699,29
3427,33,94,29.00698699,29
3428,33,95,25.33075807,25
3429,33,96,25.33075807,25
3430,33,97,42.25918498,42
3431,33,98,42.25918498,42
3432,33,99,40.5066007,40
3433,33,100,40.5066007,40
3434,33,101,28.56604191,28
3435,34,0,28.56604191,28
3436,34,1,36.88824222,36
3437,34,2,36.88824222,36
3438,34,3,33.68968002,33
3439,34,4,33.68968002,33
3440,34,5,46.31648463,46
3441,34,6,46.31648463,46
3442,34,7,51.19829239,51
3443,34,8,51.19829239,51
3444,34,9,9.626700804,9
3445,34,10,9.626700804,9
3446,34,11,19.23486559,19
3447,34,12,19.23486559,19
3448,34,13,25.53898926,25
3449,34,14,25.53898926,25
3450,34,15,15.12280893,15
3451,34,16,15.12280893,15
3452,34,17,49.65443877,49
3453,34,18,49.65443877,49
3454,34,19,38.21247261,38
3455,34,20,38.21247261,38
3456,34,21,40.28268811,40
3457,34,22,40.28268811,40
3458,34,23,42.21228947,42
3459,34,24,42.21228947,42
3460,34,25,25.22160458,25
3461,34,26,25.22160458,25
3462,34,27,24.53900144,24
3463,34,28,24.53900144,24
3464,34,29,38.21007675,38
3465,34,30,38.21007675,38
3466,34,31,12.20342199,12
3467,34,32,12.20342199,12
3468,34,33,0,0
3469,34,35,17.57243014,17
3470,34,36,17.57243014,17
3471,34,37,34.18738605,34
3472,34,38,34.18738605,34
3473,34,39,47.61065934,47
3474,34,40,47.61065934,47
3475,34,41,41.58683514,41
3476,34,42,41.58683514,41
3477,34,43,46.98543152,46
3478,34,44,46.98543152,46
3479,34,45,59.22677254,59
3480,34,46,59.22677254,59
3481,34,47,55.70518464,55
3482,34,48,55.70518464,55
3483,34,49,60.8196211,60
3484,34,50,60.8196211,60
3485,34,51,38.31642974,38
3486,34,52,38.31642974,38
3487,34,53,29.32458506,29
3488,34,54,29.32458506,29
3489,34,55,34.06156316,34
3490,34,56,34.06156316,34
3491,34,57,53.63848327,53
3492,34,58,53.63848327,53
3493,34,59,42.28457055,42
3494,34,60,42.28457055,42
3495,34,61,32.42959673,32
3496,34,62,32.42959673,32
3497,34,63,47.41898878,47
3498,34,64,47.41898878,47
3499,34,65,45.97104667,45
3500,34,66,45.97104667,45
3501,34,67,54.32639525,54
3502,34,68,54.32639525,54
3503,34,69,55.23767846,55
3504,34,70,55.23767846,55
3505,34,71,33.43401516,33
3506,34,72,33.43401516,33
3507,34,73,18.73384723,18
3508,34,74,18.73384723,18
3509,34,75,27.79873166,27
3510,34,76,27.79873166,27
3511,34,77,59.88386521,59
3512,34,78,59.88386521,59
3513,34,79,34.82964388,34
3514,34,80,34.82964388,34
3515,34,81,46.29355655,46
3516,34,82,46.29355655,46
3517,34,83,28.00941615,28
3518,34,84,28.00941615,28
3519,34,85,35.50653592,35
3520,34,86,35.50653592,35
3521,34,87,18.8259139,18
3522,34,88,18.8259139,18
3523,34,89,8.94304886,8
3524,34,90,8.94304886,8
3525,34,91,20.17817698,20
3526,34,92,20.17817698,20
3527,34,93,29.00698699,29
3528,34,94,29.00698699,29
3529,34,95,25.33075807,25
3530,34,96,25.33075807,25
3531,34,97,42.25918498,42
3532,34,98,42.25918498,42
3533,34,99,40.5066007,40
3534,34,100,40.5066007,40
3535,34,101,28.56604191,28
3536,35,0,14.32937683,14
3537,35,1,19.33353085,19
3538,35,2,19.33353085,19
3539,35,3,29.37962239,29
3540,35,4,29.37962239,29
3541,35,5,28.99199103,28
3542,35,6,28.99199103,28
3543,35,7,39.97671811,39
3544,35,8,39.97671811,39
3545,35,9,12.01040796,12
3546,35,10,12.01040796,12
3547,35,11,12.01040796,12
3548,35,12,12.01040796,12
3549,35,13,11.11949266,11
3550,35,14,11.11949266,11
3551,35,15,8.963990883,8
3552,35,16,8.963990883,8
3553,35,17,32.79368641,32
3554,35,18,32.79368641,32
3555,35,19,23.29874971,23
3556,35,20,23.29874971,23
3557,35,21,27.79873166,27
3558,35,22,27.79873166,27
3559,35,23,26.90845697,26
3560,35,24,26.90845697,26
3561,35,25,19.10398973,19
3562,35,26,19.10398973,19
3563,35,27,33.72246928,33
3564,35,28,33.72246928,33
3565,35,29,40.18800229,40
3566,35,30,40.18800229,40
3567,35,31,24.19400979,24
3568,35,32,24.19400979,24
3569,35,33,17.57243014,17
3570,35,34,17.57243014,17
3571,35,36,0,0
3572,35,37,22.50891455,22
3573,35,38,22.50891455,22
3574,35,39,32.06791399,32
3575,35,40,32.06791399,32
3576,35,41,32.5567567,32
3577,35,42,32.5567567,32
3578,35,43,41.48938282,41
3579,35,44,41.48938282,41
3580,35,45,52.33620492,52
3581,35,46,52.33620492,52
3582,35,47,39.66178443,39
3583,35,48,39.66178443,39
3584,35,49,48.04682741,48
3585,35,50,48.04682741,48
3586,35,51,25.22259589,25
3587,35,52,25.22259589,25
3588,35,53,12.76190674,12
3589,35,54,12.76190674,12
3590,35,55,18.53133884,18
3591,35,56,18.53133884,18
3592,35,57,36.58357976,36
3593,35,58,36.58357976,36
3594,35,59,26.20524584,26
3595,35,60,26.20524584,26
3596,35,61,15.78001824,15
3597,35,62,15.78001824,15
3598,35,63,33.45518191,33
3599,35,64,33.45518191,33
3600,35,65,28.43223012,28
3601,35,66,28.43223012,28
3602,35,67,36.86215587,36
3603,35,68,36.86215587,36
3604,35,69,38.8978912,38
3605,35,70,38.8978912,38
3606,35,71,25.50277754,25
3607,35,72,25.50277754,25
3608,35,73,22.23898533,22
3609,35,74,22.23898533,22
3610,35,75,41.71947388,41
3611,35,76,41.71947388,41
3612,35,77,49.98932848,49
3613,35,78,49.98932848,49
3614,35,79,24.98944694,24
3615,35,80,24.98944694,24
3616,35,81,42.73858284,42
3617,35,82,42.73858284,42
3618,35,83,31.38138046,31
3619,35,84,31.38138046,31
3620,35,85,41.25298163,41
3621,35,86,41.25298163,41
3622,35,87,30.21342926,30
3623,35,88,30.21342926,30
3624,35,89,12.28720315,12
3625,35,90,12.28720315,12
3626,35,91,16.86174714,16
3627,35,92,16.86174714,16
3628,35,93,19.84027066,19
3629,35,94,19.84027066,19
3630,35,95,14.38091476,14
3631,35,96,14.38091476,14
3632,35,97,32.27230376,32
3633,35,98,32.27230376,32
3634,35,99,22.98859271,22
3635,35,100,22.98859271,22
3636,35,101,14.32937683,14
3637,36,0,14.32937683,14
3638,36,1,19.33353085,19
3639,36,2,19.33353085,19
3640,36,3,29.37962239,29
3641,36,4,29.37962239,29
3642,36,5,28.99199103,28
3643,36,6,28.99199103,28
3644,36,7,39.97671811,39
3645,36,8,39.97671811,39
3646,36,9,12.01040796,12
3647,36,10,12.01040796,12
3648,36,11,12.01040796,12
3649,36,12,12.01040796,12
3650,36,13,11.11949266,11
3651,36,14,11.11949266,11
3652,36,15,8.963990883,8
3653,36,16,8.963990883,8
3654,36,17,32.79368641,32
3655,36,18,32.79368641,32
3656,36,19,23.29874971,23
3657,36,20,23.29874971,23
3658,36,21,27.79873166,27
3659,36,22,27.79873166,27
3660,36,23,26.90845697,26
3661,36,24,26.90845697,26
3662,36,25,19.10398973,19
3663,36,26,19.10398973,19
3664,36,27,33.72246928,33
3665,36,28,33.72246928,33
3666,36,29,40.18800229,40
3667,36,30,40.18800229,40
3668,36,31,24.19400979,24
3669,36,32,24.19400979,24
3670,36,33,17.57243014,17
3671,36,34,17.57243014,17
3672,36,35,0,0
3673,36,37,22.50891455,22
3674,36,38,22.50891455,22
3675,36,39,32.06791399,32
3676,36,40,32.06791399,32
3677,36,41,32.5567567,32
3678,36,42,32.5567567,32
3679,36,43,41.48938282,41
3680,36,44,41.48938282,41
3681,36,45,52.33620492,52
3682,36,46,52.33620492,52
3683,36,47,39.66178443,39
3684,36,48,39.66178443,39
3685,36,49,48.04682741,48
3686,36,50,48.04682741,48
3687,36,51,25.22259589,25
3688,36,52,25.22259589,25
3689,36,53,12.76190674,12
3690,36,54,12.76190674,12
3691,36,55,18.53133884,18
3692,36,56,18.53133884,18
3693,36,57,36.58357976,36
3694,36,58,36.58357976,36
3695,36,59,26.20524584,26
3696,36,60,26.20524584,26
3697,36,61,15.78001824,15
3698,36,62,15.78001824,15
3699,36,63,33.45518191,33
3700,36,64,33.45518191,33
3701,36,65,28.43223012,28
3702,36,66,28.43223012,28
3703,36,67,36.86215587,36
3704,36,68,36.86215587,36
3705,36,69,38.8978912,38
3706,36,70,38.8978912,38
3707,36,71,25.50277754,25
3708,36,72,25.50277754,25
3709,36,73,22.23898533,22
3710,36,74,22.23898533,22
3711,36,75,41.71947388,41
3712,36,76,41.71947388,41
3713,36,77,49.98932848,49
3714,36,78,49.98932848,49
3715,36,79,24.98944694,24
3716,36,80,24.98944694,24
3717,36,81,42.73858284,42
3718,36,82,42.73858284,42
3719,36,83,31.38138046,31
3720,36,84,31.38138046,31
3721,36,85,41.25298163,41
3722,36,86,41.25298163,41
3723,36,87,30.21342926,30
3724,36,88,30.21342926,30
3725,36,89,12.28720315,12
3726,36,90,12.28720315,12
3727,36,91,16.86174714,16
3728,36,92,16.86174714,16
3729,36,93,19.84027066,19
3730,36,94,19.84027066,19
3731,36,95,14.38091476,14
3732,36,96,14.38091476,14
3733,36,97,32.27230376,32
3734,36,98,32.27230376,32
3735,36,99,22.98859271,22
3736,36,100,22.98859271,22
3737,36,101,14.32937683,14
3738,37,0,31.31597536,31
3739,37,1,20.54997091,20
3740,37,2,20.54997091,20
3741,37,3,50.44987122,50
3742,37,4,50.44987122,50
3743,37,5,31.09894432,31
3744,37,6,31.09894432,31
3745,37,7,54.48025818,54
3746,37,8,54.48025818,54
3747,37,9,33.35847799,33
3748,37,10,33.35847799,33
3749,37,11,34.18738605,34
3750,37,12,34.18738605,34
3751,37,13,11.55958395,11
3752,37,14,11.55958395,11
3753,37,15,19.20403522,19
3754,37,16,19.20403522,19
3755,37,17,21.89773241,21
3756,37,18,21.89773241,21
3757,37,19,8.321738275,8
3758,37,20,8.321738275,8
3759,37,21,6.119439122,6
3760,37,22,6.119439122,6
3761,37,23,37.44021931,37
3762,37,24,37.44021931,37
3763,37,25,40.60174701,40
3764,37,26,40.60174701,40
3765,37,27,55.59746332,55
3766,37,28,55.59746332,55
3767,37,29,62.46788872,62
3768,37,30,62.46788872,62
3769,37,31,44.65488685,44
3770,37,32,44.65488685,44
3771,37,33,34.18738605,34
3772,37,34,34.18738605,34
3773,37,35,22.50891455,22
3774,37,36,22.50891455,22
3775,37,38,0,0
3776,37,39,16.19004965,16
3777,37,40,16.19004965,16
3778,37,41,50.39798217,50
3779,37,42,50.39798217,50
3780,37,43,60.90474441,60
3781,37,44,60.90474441,60
3782,37,45,69.83429151,69
3783,37,46,69.83429151,69
3784,37,47,45.07354396,45
3785,37,48,45.07354396,45
3786,37,49,59.22044837,59
3787,37,50,59.22044837,59
3788,37,51,40.13890114,40
3789,37,52,40.13890114,40
3790,37,53,26.20524584,26
3791,37,54,26.20524584,26
3792,37,55,31.51997518,31
3793,37,56,31.51997518,31
3794,37,57,38.45984753,38
3795,37,58,38.45984753,38
3796,37,59,13.81642641,13
3797,37,60,13.81642641,13
3798,37,61,13.2833122,13
3799,37,62,13.2833122,13
3800,37,63,13.72574263,13
3801,37,64,13.72574263,13
3802,37,65,24.82976778,24
3803,37,66,24.82976778,24
3804,37,67,29.63526028,29
3805,37,68,29.63526028,29
3806,37,69,24.6163213,24
3807,37,70,24.6163213,24
3808,37,71,7.216033304,7
3809,37,72,7.216033304,7
3810,37,73,44.65488685,44
3811,37,74,44.65488685,44
3812,37,75,61.74387117,61
3813,37,76,61.74387117,61
3814,37,77,64.79574482,64
3815,37,78,64.79574482,64
3816,37,79,43.41164945,43
3817,37,80,43.41164945,43
3818,37,81,63.14643853,63
3819,37,82,63.14643853,63
3820,37,83,53.88790944,53
3821,37,84,53.88790944,53
3822,37,85,63.74955711,63
3823,37,86,63.74955711,63
3824,37,87,51.2542519,51
3825,37,88,51.2542519,51
3826,37,89,25.27508639,25
3827,37,90,25.27508639,25
3828,37,91,15.75656729,15
3829,37,92,15.75656729,15
3830,37,93,6.059774565,6
3831,37,94,6.059774565,6
3832,37,95,8.981029562,8
3833,37,96,8.981029562,8
3834,37,97,9.895447171,9
3835,37,98,9.895447171,9
3836,37,99,25.23852407,25
3837,37,100,25.23852407,25
3838,37,101,31.31597536,31
3839,38,0,31.31597536,31
3840,38,1,20.54997091,20
3841,38,2,20.54997091,20
3842,38,3,50.44987122,50
3843,38,4,50.44987122,50
3844,38,5,31.09894432,31
3845,38,6,31.09894432,31
3846,38,7,54.48025818,54
3847,38,8,54.48025818,54
3848,38,9,33.35847799,33
3849,38,10,33.35847799,33
3850,38,11,34.18738605,34
3851,38,12,34.18738605,34
3852,38,13,11.55958395,11
3853,38,14,11.55958395,11
3854,38,15,19.20403522,19
3855,38,16,19.20403522,19
3856,38,17,21.89773241,21
3857,38,18,21.89773241,21
3858,38,19,8.321738275,8
3859,38,20,8.321738275,8
3860,38,21,6.119439122,6
3861,38,22,6.119439122,6
3862,38,23,37.44021931,37
3863,38,24,37.44021931,37
3864,38,25,40.60174701,40
3865,38,26,40.60174701,40
3866,38,27,55.59746332,55
3867,38,28,55.59746332,55
3868,38,29,62.46788872,62
3869,38,30,62.46788872,62
3870,38,31,44.65488685,44
3871,38,32,44.65488685,44
3872,38,33,34.18738605,34
3873,38,34,34.18738605,34
3874,38,35,22.50891455,22
3875,38,36,22.50891455,22
3876,38,37,0,0
3877,38,39,16.19004965,16
3878,38,40,16.19004965,16
3879,38,41,50.39798217,50
3880,38,42,50.39798217,50
3881,38,43,60.90474441,60
3882,38,44,60.90474441,60
3883,38,45,69.83429151,69
3884,38,46,69.83429151,69
3885,38,47,45.07354396,45
3886,38,48,45.07354396,45
3887,38,49,59.22044837,59
3888,38,50,59.22044837,59
3889,38,51,40.13890114,40
3890,38,52,40.13890114,40
3891,38,53,26.20524584,26
3892,38,54,26.20524584,26
3893,38,55,31.51997518,31
3894,38,56,31.51997518,31
3895,38,57,38.45984753,38
3896,38,58,38.45984753,38
3897,38,59,13.81642641,13
3898,38,60,13.81642641,13
3899,38,61,13.2833122,13
3900,38,62,13.2833122,13
3901,38,63,13.72574263,13
3902,38,64,13.72574263,13
3903,38,65,24.82976778,24
3904,38,66,24.82976778,24
3905,38,67,29.63526028,29
3906,38,68,29.63526028,29
3907,38,69,24.6163213,24
3908,38,70,24.6163213,24
3909,38,71,7.216033304,7
3910,38,72,7.216033304,7
3911,38,73,44.65488685,44
3912,38,74,44.65488685,44
3913,38,75,61.74387117,61
3914,38,76,61.74387117,61
3915,38,77,64.79574482,64
3916,38,78,64.79574482,64
3917,38,79,43.41164945,43
3918,38,80,43.41164945,43
3919,38,81,63.14643853,63
3920,38,82,63.14643853,63
3921,38,83,53.88790944,53
3922,38,84,53.88790944,53
3923,38,85,63.74955711,63
3924,38,86,63.74955711,63
3925,38,87,51.2542519,51
3926,38,88,51.2542519,51
3927,38,89,25.27508639,25
3928,38,90,25.27508639,25
3929,38,91,15.75656729,15
3930,38,92,15.75656729,15
3931,38,93,6.059774565,6
3932,38,94,6.059774565,6
3933,38,95,8.981029562,8
3934,38,96,8.981029562,8
3935,38,97,9.895447171,9
3936,38,98,9.895447171,9
3937,38,99,25.23852407,25
3938,38,100,25.23852407,25
3939,38,101,31.31597536,31
3940,39,0,34.02264444,34
3941,39,1,17.94663645,17
3942,39,2,17.94663645,17
3943,39,3,53.8980088,53
3944,39,4,53.8980088,53
3945,39,5,23.06981506,23
3946,39,6,23.06981506,23
3947,39,7,50.57902299,50
3948,39,8,50.57902299,50
3949,39,9,44.07272131,44
3950,39,10,44.07272131,44
3951,39,11,41.30654909,41
3952,39,12,41.30654909,41
3953,39,13,22.09297696,22
3954,39,14,22.09297696,22
3955,39,15,32.68184135,32
3956,39,16,32.68184135,32
3957,39,17,7.55106273,7
3958,39,18,7.55106273,7
3959,39,19,9.46076647,9
3960,39,20,9.46076647,9
3961,39,21,11.6715921,11
3962,39,22,11.6715921,11
3963,39,23,33.52595394,33
3964,39,24,33.52595394,33
3965,39,25,45.75634052,45
3966,39,26,45.75634052,45
3967,39,27,65.39829414,65
3968,39,28,65.39829414,65
3969,39,29,67.76735023,67
