ID,from_node,to_node,distance,spend_tm
3436,34,1,45.04724832,45
3437,34,2,45.04724832,45
3438,34,3,35.01921205,35
3439,34,4,35.01921205,35
3440,34,5,44.92092276,44
3441,34,6,44.92092276,44
3442,34,7,39.73331183,39
3443,34,8,39.73331183,39
3444,34,9,44.84508835,44
3445,34,10,44.84508835,44
3446,34,11,34.48269334,34
3447,34,12,34.48269334,34
3448,34,13,34.14468768,34
3449,34,14,34.14468768,34
3450,34,15,39.3805585,39
3451,34,16,39.3805585,39
3452,34,17,13.98389541,13
3453,34,18,13.98389541,13
3454,34,19,9.894055054,9
3455,34,20,9.894055054,9
3456,34,21,8.590514644,8
3457,34,22,8.590514644,8
3458,34,23,6.287577974,6
3459,34,24,6.287577974,6
3460,34,25,11.90100706,11
3461,34,26,11.90100706,11
3462,34,27,3.9307104,3
3463,34,28,3.9307104,3
3464,34,29,5.795949836,5
3465,34,30,5.795949836,5
3466,34,31,5.559746332,5
3467,34,32,5.559746332,5
3468,34,33,0,0
3469,34,35,61.5633471,61
3470,34,36,61.5633471,61
3471,34,37,55.80512539,55
3472,34,38,55.80512539,55
3473,34,39,51.50900916,51
3474,34,40,51.50900916,51
3475,34,41,58.97897903,58
3476,34,42,58.97897903,58
3477,34,43,50.11659488,50
3478,34,44,50.11659488,50
3479,34,45,57.73607431,57
3480,34,46,57.73607431,57
3481,34,47,48.7517915,48
3482,34,48,48.7517915,48
3483,34,49,55.94061749,55
3484,34,50,55.94061749,55
3485,34,51,80.65133517,80
3486,34,52,80.65133517,80
3487,34,53,76.94758563,76
3488,34,54,76.94758563,76
3489,34,55,78.50221537,78
3490,34,56,78.50221537,78
3491,34,57,73.46930714,73
3492,34,58,73.46930714,73
3493,34,59,75.59067801,75
3494,34,60,75.59067801,75
3495,34,61,72.05323795,72
3496,34,62,72.05323795,72
3497,34,63,74.85514752,74
3498,34,64,74.85514752,74
3499,34,65,76.97526589,76
3500,34,66,76.97526589,76
3501,34,67,69.90453699,69
3502,34,68,69.90453699,69
3503,34,69,48.08016349,48
3504,34,70,48.08016349,48
3505,34,71,47.8971233,47
3506,34,72,47.8971233,47
3507,34,73,46.82832455,46
3508,34,74,46.82832455,46
3509,34,75,45.65785128,45
3510,34,76,45.65785128,45
3511,34,77,45.29307696,45
3512,34,78,45.29307696,45
3513,34,79,47.4505733,47
3514,34,80,47.4505733,47
3515,34,81,43.0768186,43
3516,34,82,43.0768186,43
3517,34,83,44.40378219,44
3518,34,84,44.40378219,44
3519,34,85,47.02281126,47
3520,34,86,47.02281126,47
3521,34,87,45.39911099,45
3522,34,88,45.39911099,45
3523,34,89,41.76635763,41
3524,34,90,41.76635763,41
3525,34,91,39.58083855,39
3526,34,92,39.58083855,39
3527,34,93,1.572493813,1
3528,34,94,1.572493813,1
3529,34,95,60.255563,60
3530,34,96,60.255563,60
3531,34,97,54.06590546,54
3532,34,98,54.06590546,54
3533,34,99,60.29801309,60
3534,34,100,60.29801309,60
3535,34,101,30.18350052,30
3536,35,0,50.17810331,50
3537,35,1,89.2618295,89
3538,35,2,89.2618295,89
3539,35,3,79.10482441,79
3540,35,4,79.10482441,79
3541,35,5,89.36471361,89
3542,35,6,89.36471361,89
3543,35,7,84.38062589,84
3544,35,8,84.38062589,84
3545,35,9,89.44122629,89
3546,35,10,89.44122629,89
3547,35,11,79.59698458,79
3548,35,12,79.59698458,79
3549,35,13,80.01506925,80
3550,35,14,80.01506925,80
3551,35,15,84.82260063,84
3552,35,16,84.82260063,84
3553,35,17,48.26421503,48
3554,35,18,48.26421503,48
3555,35,19,51.67656166,51
3556,35,20,51.67656166,51
3557,35,21,53.00596621,53
3558,35,22,53.00596621,53
3559,35,23,56.52946151,56
3560,35,24,56.52946151,56
3561,35,25,52.0722871,52
3562,35,26,52.0722871,52
3563,35,27,58.35315661,58
3564,35,28,58.35315661,58
3565,35,29,57.21459991,57
3566,35,30,57.21459991,57
3567,35,31,58.68109168,58
3568,35,32,58.68109168,58
3569,35,33,61.5633471,61
3570,35,34,61.5633471,61
3571,35,36,0,0
3572,35,37,5.980718071,5
3573,35,38,5.980718071,5
3574,35,39,11.33253609,11
3575,35,40,11.33253609,11
3576,35,41,4.430865017,4
3577,35,42,4.430865017,4
3578,35,43,11.9488897,11
3579,35,44,11.9488897,11
3580,35,45,6.646284689,6
3581,35,46,6.646284689,6
3582,35,47,12.9109004,12
3583,35,48,12.9109004,12
3584,35,49,9.969383627,9
3585,35,50,9.969383627,9
3586,35,51,60.1455189,60
3587,35,52,60.1455189,60
3588,35,53,61.93466036,61
3589,35,54,61.93466036,61
3590,35,55,57.40022866,57
3591,35,56,57.40022866,57
3592,35,57,57.72473064,57
3593,35,58,57.72473064,57
3594,35,59,53.79724462,53
3595,35,60,53.79724462,53
3596,35,61,56.07755063,56
3597,35,62,56.07755063,56
3598,35,63,52.90840393,52
3599,35,64,52.90840393,52
3600,35,65,49.02747225,49
3601,35,66,49.02747225,49
3602,35,67,53.65341466,53
3603,35,68,53.65341466,53
3604,35,69,89.40218537,89
3605,35,70,89.40218537,89
3606,35,71,89.32882287,89
3607,35,72,89.32882287,89
3608,35,73,86.22156176,86
3609,35,74,86.22156176,86
3610,35,75,83.95398353,83
3611,35,76,83.95398353,83
3612,35,77,83.83778501,83
3613,35,78,83.83778501,83
3614,35,79,89.17346528,89
3615,35,80,89.17346528,89
3616,35,81,78.35494205,78
3617,35,82,78.35494205,78
3618,35,83,83.60573332,83
3619,35,84,83.60573332,83
3620,35,85,89.05912483,89
3621,35,86,89.05912483,89
3622,35,87,85.78659896,85
3623,35,88,85.78659896,85
3624,35,89,86.40274158,86
3625,35,90,86.40274158,86
3626,35,91,84.54820739,84
3627,35,92,84.54820739,84
3628,35,93,60.255563,60
3629,35,94,60.255563,60
3630,35,95,2.215435073,2
3631,35,96,2.215435073,2
3632,35,97,8.088038471,8
3633,35,98,8.088038471,8
3634,35,99,44.03385972,44
3635,35,100,44.03385972,44
3636,35,101,50.17810331,50
3637,36,0,50.17810331,50
3638,36,1,89.2618295,89
3639,36,2,89.2618295,89
3640,36,3,79.10482441,79
3641,36,4,79.10482441,79
3642,36,5,89.36471361,89
3643,36,6,89.36471361,89
3644,36,7,84.38062589,84
3645,36,8,84.38062589,84
3646,36,9,89.44122629,89
3647,36,10,89.44122629,89
3648,36,11,79.59698458,79
3649,36,12,79.59698458,79
3650,36,13,80.01506925,80
3651,36,14,80.01506925,80
3652,36,15,84.82260063,84
3653,36,16,84.82260063,84
3654,36,17,48.26421503,48
3655,36,18,48.26421503,48
3656,36,19,51.67656166,51
3657,36,20,51.67656166,51
3658,36,21,53.00596621,53
3659,36,22,53.00596621,53
3660,36,23,56.52946151,56
3661,36,24,56.52946151,56
3662,36,25,52.0722871,52
3663,36,26,52.0722871,52
3664,36,27,58.35315661,58
3665,36,28,58.35315661,58
3666,36,29,57.21459991,57
3667,36,30,57.21459991,57
3668,36,31,58.68109168,58
3669,36,32,58.68109168,58
3670,36,33,61.5633471,61
3671,36,34,61.5633471,61
3672,36,35,0,0
3673,36,37,5.980718071,5
3674,36,38,5.980718071,5
3675,36,39,11.33253609,11
3676,36,40,11.33253609,11
3677,36,41,4.430865017,4
3678,36,42,4.430865017,4
3679,36,43,11.9488897,11
3680,36,44,11.9488897,11
3681,36,45,6.646284689,6
3682,36,46,6.646284689,6
3683,36,47,12.9109004,12
3684,36,48,12.9109004,12
3685,36,49,9.969383627,9
3686,36,50,9.969383627,9
3687,36,51,60.1455189,60
3688,36,52,60.1455189,60
3689,36,53,61.93466036,61
3690,36,54,61.93466036,61
3691,36,55,57.40022866,57
3692,36,56,57.40022866,57
3693,36,57,57.72473064,57
3694,36,58,57.72473064,57
3695,36,59,53.79724462,53
3696,36,60,53.79724462,53
3697,36,61,56.07755063,56
3698,36,62,56.07755063,56
3699,36,63,52.90840393,52
3700,36,64,52.90840393,52
3701,36,65,49.02747225,49
3702,36,66,49.02747225,49
3703,36,67,53.65341466,53
3704,36,68,53.65341466,53
3705,36,69,89.40218537,89
3706,36,70,89.40218537,89
3707,36,71,89.32882287,89
3708,36,72,89.32882287,89
3709,36,73,86.22156176,86
3710,36,74,86.22156176,86
3711,36,75,83.95398353,83
3712,36,76,83.95398353,83
3713,36,77,83.83778501,83
3714,36,78,83.83778501,83
3715,36,79,89.17346528,89
3716,36,80,89.17346528,89
3717,36,81,78.35494205,78
3718,36,82,78.35494205,78
3719,36,83,83.60573332,83
3720,36,84,83.60573332,83
3721,36,85,89.05912483,89
3722,36,86,89.05912483,89
3723,36,87,85.78659896,85
3724,36,88,85.78659896,85
3725,36,89,86.40274158,86
3726,36,90,86.40274158,86
3727,36,91,84.54820739,84
3728,36,92,84.54820739,84
3729,36,93,60.255563,60
3730,36,94,60.255563,60
3731,36,95,2.215435073,2
3732,36,96,2.215435073,2
3733,36,97,8.088038471,8
3734,36,98,8.088038471,8
3735,36,99,44.03385972,44
3736,36,100,44.03385972,44
3737,36,101,50.17810331,50
3738,37,0,44.5161778,44
3739,37,1,83.64343617,83
3740,37,2,83.64343617,83
3741,37,3,73.35307653,73
3742,37,4,73.35307653,73
3743,37,5,83.73736618,83
3744,37,6,83.73736618,83
3745,37,7,78.67869707,78
3746,37,8,78.67869707,78
3747,37,9,83.80807053,83
3748,37,10,83.80807053,83
3749,37,11,73.81722484,73
3750,37,12,73.81722484,73
3751,37,13,74.21613797,74
3752,37,14,74.21613797,74
3753,37,15,79.09570123,79
3754,37,16,79.09570123,79
3755,37,17,42.69540316,42
3756,37,18,42.69540316,42
3757,37,19,45.91117015,45
3758,37,20,45.91117015,45
3759,37,21,47.27925611,47
3760,37,22,47.27925611,47
3761,37,23,50.66594451,50
3762,37,24,50.66594451,50
3763,37,25,46.63320221,46
3764,37,26,46.63320221,46
3765,37,27,52.52847332,52
3766,37,28,52.52847332,52
3767,37,29,51.60251593,51
3768,37,30,51.60251593,51
3769,37,31,53.10544191,53
3770,37,32,53.10544191,53
3771,37,33,55.80512539,55
3772,37,34,55.80512539,55
3773,37,35,5.980718071,5
3774,37,36,5.980718071,5
3775,37,38,0,0
3776,37,39,5.559746332,5
3777,37,40,5.559746332,5
3778,37,41,5.980718071,5
3779,37,42,5.980718071,5
3780,37,43,5.96836327,5
3781,37,44,5.96836327,5
3782,37,45,7.095316406,7
3783,37,46,7.095316406,7
3784,37,47,7.053568772,7
3785,37,48,7.053568772,7
3786,37,49,9.509083723,9
3787,37,50,9.509083723,9
3788,37,51,59.07055706,59
3789,37,52,59.07055706,59
3790,37,53,60.25732874,60
3791,37,54,60.25732874,60
3792,37,55,56.23932554,56
3793,37,56,56.23932554,56
3794,37,57,55.87925942,55
3795,37,58,55.87925942,55
3796,37,59,52.49832662,52
3797,37,60,52.49832662,52
3798,37,61,54.15321808,54
3799,37,62,54.15321808,54
3800,37,63,51.57036536,51
3801,37,64,51.57036536,51
3802,37,65,48.29809762,48
3803,37,66,48.29809762,48
3804,37,67,51.59714524,51
3805,37,68,51.59714524,51
3806,37,69,83.92602455,83
3807,37,70,83.92602455,83
3808,37,71,83.84581443,83
3809,37,72,83.84581443,83
3810,37,73,80.78888491,80
3811,37,74,80.78888491,80
3812,37,75,78.53429171,78
3813,37,76,78.53429171,78
3814,37,77,78.4030033,78
3815,37,78,78.4030033,78
3816,37,79,83.67311523,83
3817,37,80,83.67311523,83
3818,37,81,72.96905873,72
3819,37,82,72.96905873,72
3820,37,83,78.13335835,78
3821,37,84,78.13335835,78
3822,37,85,83.54124799,83
3823,37,86,83.54124799,83
3824,37,87,80.2955249,80
3825,37,88,80.2955249,80
3826,37,89,80.7277763,80
3827,37,90,80.7277763,80
3828,37,91,78.83601321,78
3829,37,92,78.83601321,78
3830,37,93,54.47076232,54
3831,37,94,54.47076232,54
3832,37,95,5.559746332,5
3833,37,96,5.559746332,5
3834,37,97,2.223898533,2
3835,37,98,2.223898533,2
3836,37,99,41.18508465,41
3837,37,100,41.18508465,41
3838,37,101,44.5161778,44
3839,38,0,44.5161778,44
3840,38,1,83.64343617,83
3841,38,2,83.64343617,83
3842,38,3,73.35307653,73
3843,38,4,73.35307653,73
3844,38,5,83.73736618,83
3845,38,6,83.73736618,83
3846,38,7,78.67869707,78
3847,38,8,78.67869707,78
3848,38,9,83.80807053,83
3849,38,10,83.80807053,83
3850,38,11,73.81722484,73
3851,38,12,73.81722484,73
3852,38,13,74.21613797,74
3853,38,14,74.21613797,74
3854,38,15,79.09570123,79
3855,38,16,79.09570123,79
3856,38,17,42.69540316,42
3857,38,18,42.69540316,42
3858,38,19,45.91117015,45
3859,38,20,45.91117015,45
3860,38,21,47.27925611,47
3861,38,22,47.27925611,47
3862,38,23,50.66594451,50
3863,38,24,50.66594451,50
3864,38,25,46.63320221,46
3865,38,26,46.63320221,46
3866,38,27,52.52847332,52
3867,38,28,52.52847332,52
3868,38,29,51.60251593,51
3869,38,30,51.60251593,51
3870,38,31,53.10544191,53
3871,38,32,53.10544191,53
3872,38,33,55.80512539,55
3873,38,34,55.80512539,55
3874,38,35,5.980718071,5
3875,38,36,5.980718071,5
3876,38,37,0,0
3877,38,39,5.559746332,5
3878,38,40,5.559746332,5
3879,38,41,5.980718071,5
3880,38,42,5.980718071,5
3881,38,43,5.96836327,5
3882,38,44,5.96836327,5
3883,38,45,7.095316406,7
3884,38,46,7.095316406,7
3885,38,47,7.053568772,7
3886,38,48,7.053568772,7
3887,38,49,9.509083723,9
3888,38,50,9.509083723,9
3889,38,51,59.07055706,59
3890,38,52,59.07055706,59
3891,38,53,60.25732874,60
3892,38,54,60.25732874,60
3893,38,55,56.23932554,56
3894,38,56,56.23932554,56
3895,38,57,55.87925942,55
3896,38,58,55.87925942,55
3897,38,59,52.49832662,52
3898,38,60,52.49832662,52
3899,38,61,54.15321808,54
3900,38,62,54.15321808,54
3901,38,63,51.57036536,51
3902,38,64,51.57036536,51
3903,38,65,48.29809762,48
3904,38,66,48.29809762,48
3905,38,67,51.59714524,51
3906,38,68,51.59714524,51
3907,38,69,83.92602455,83
3908,38,70,83.92602455,83
3909,38,71,83.84581443,83
3910,38,72,83.84581443,83
3911,38,73,80.78888491,80
3912,38,74,80.78888491,80
3913,38,75,78.53429171,78
3914,38,76,78.53429171,78
3915,38,77,78.4030033,78
3916,38,78,78.4030033,78
3917,38,79,83.67311523,83
3918,38,80,83.67311523,83
3919,38,81,72.96905873,72
3920,38,82,72.96905873,72
3921,38,83,78.13335835,78
3922,38,84,78.13335835,78
3923,38,85,83.54124799,83
3924,38,86,83.54124799,83
3925,38,87,80.2955249,80
3926,38,88,80.2955249,80
3927,38,89,80.7277763,80
3928,38,90,80.7277763,80
3929,38,91,78.83601321,78
3930,38,92,78.83601321,78
3931,38,93,54.47076232,54
3932,38,94,54.47076232,54
3933,38,95,5.559746332,5
3934,38,96,5.559746332,5
3935,38,97,2.223898533,2
3936,38,98,2.223898533,2
3937,38,99,41.18508465,41
3938,38,100,41.18508465,41
3939,38,101,44.5161778,44
3940,39,0,38.96021607,38
3941,39,1,78.08567146,78
3942,39,2,78.08567146,78
3943,39,3,67.82063472,67
3944,39,4,67.82063472,67
3945,39,5,78.18032931,78
3946,39,6,78.18032931,78
3947,39,7,73.13261294,73
3948,39,8,73.13261294,73
3949,39,9,78.25157247,78
3950,39,10,78.25157247,78
3951,39,11,68.29585071,68
3952,39,12,68.29585071,68
3953,39,13,68.70394303,68
3954,39,14,68.70394303,68
3955,39,15,73.55592787,73
3956,39,16,73.55592787,73
3957,39,17,38.88376282,38
3958,39,18,38.88376282,38
3959,39,19,41.64376865,41
3960,39,20,41.64376865,41
3961,39,21,43.09607406,43
3962,39,22,43.09607406,43
3963,39,23,46.1170259,46
3964,39,24,46.1170259,46
3965,39,25,43.03910517,43
3966,39,26,43.03910517,43
3967,39,27,48.08065339,48
3968,39,28,48.08065339,48
3969,39,29,47.64163384,47
3970,39,30,47.64163384,47
3971,39,31,49.20851323,49
3972,39,32,49.20851323,49
3973,39,33,51.50900916,51
3974,39,34,51.50900916,51
3975,39,35,11.33253609,11
3976,39,36,11.33253609,11
3977,39,37,5.559746332,5
3978,39,38,5.559746332,5
3979,39,40,0,0
3980,39,41,11.33253609,11
3981,39,42,11.33253609,11
3982,39,43,2.148113722,2
3983,39,44,2.148113722,2
3984,39,45,11.9488897,11
3985,39,46,11.9488897,11
3986,39,47,4.296183585,4
3987,39,48,4.296183585,4
3988,39,49,13.49947946,13
3989,39,50,13.49947946,13
3990,39,51,56.42054232,56
3991,39,52,56.42054232,56
3992,39,53,57.09277574,57
3993,39,54,57.09277574,57
3994,39,55,53.5464234,53
3995,39,56,53.5464234,53
3996,39,57,52.6180989,52
3997,39,58,52.6180989,52
3998,39,59,49.73101811,49
3999,39,60,49.73101811,49
4000,39,61,50.84466897,50
4001,39,62,50.84466897,50
4002,39,63,48.78104919,48
4003,39,64,48.78104919,48
4004,39,65,46.08124065,46
4005,39,66,46.08124065,46
4006,39,67,48.20718617,48
4007,39,68,48.20718617,48
4008,39,69,78.37040808,78
4009,39,70,78.37040808,78
4010,39,71,78.28960081,78
4011,39,72,78.28960081,78
4012,39,73,75.23844517,75
4013,39,74,75.23844517,75
4014,39,75,72.98595262,72
4015,39,76,72.98595262,72
4016,39,77,72.85258282,72
4017,39,78,72.85258282,72
4018,39,79,78.11558199,78
4019,39,80,78.11558199,78
4020,39,81,67.42714065,67
4021,39,82,67.42714065,67
4022,39,83,72.57856924,72
4023,39,84,72.57856924,72
4024,39,85,77.98267583,77
4025,39,86,77.98267583,77
4026,39,87,74.73887917,74
4027,39,88,74.73887917,74
4028,39,89,75.1765897,75
4029,39,90,75.1765897,75
4030,39,91,73.29234481,73
4031,39,92,73.29234481,73
4032,39,93,50.11659488,50
4033,39,94,50.11659488,50
4034,39,95,11.11949266,11
4035,39,96,11.11949266,11
4036,39,97,3.335847799,3
4037,39,98,3.335847799,3
4038,39,99,37.27329658,37
4039,39,100,37.27329658,37
4040,39,101,38.96021607,38
4041,40,0,38.96021607,38
4042,40,1,78.08567146,78
4043,40,2,78.08567146,78
4044,40,3,67.82063472,67
4045,40,4,67.82063472,67
4046,40,5,78.18032931,78
4047,40,6,78.18032931,78
4048,40,7,73.13261294,73
4049,40,8,73.13261294,73
4050,40,9,78.25157247,78
4051,40,10,78.25157247,78
4052,40,11,68.29585071,68
4053,40,12,68.29585071,68
4054,40,13,68.70394303,68
4055,40,14,68.70394303,68
4056,40,15,73.55592787,73
4057,40,16,73.55592787,73
4058,40,17,38.88376282,38
4059,40,18,38.88376282,38
4060,40,19,41.64376865,41
4061,40,20,41.64376865,41
4062,40,21,43.09607406,43
4063,40,22,43.09607406,43
4064,40,23,46.1170259,46
4065,40,24,46.1170259,46
4066,40,25,43.03910517,43
4067,40,26,43.03910517,43
4068,40,27,48.08065339,48
4069,40,28,48.08065339,48
4070,40,29,47.64163384,47
4071,40,30,47.64163384,47
4072,40,31,49.20851323,49
4073,40,32,49.20851323,49
4074,40,33,51.50900916,51
4075,40,34,51.50900916,51
4076,40,35,11.33253609,11
4077,40,36,11.33253609,11
4078,40,37,5.559746332,5
4079,40,38,5.559746332,5
4080,40,39,0,0
4081,40,41,11.33253609,11
4082,40,42,11.33253609,11
4083,40,43,2.148113722,2
4084,40,44,2.148113722,2
4085,40,45,11.9488897,11
4086,40,46,11.9488897,11
4087,40,47,4.296183585,4
4088,40,48,4.296183585,4
4089,40,49,13.49947946,13
4090,40,50,13.49947946,13
4091,40,51,56.42054232,56
4092,40,52,56.42054232,56
4093,40,53,57.09277574,57
4094,40,54,57.09277574,57
4095,40,55,53.5464234,53
4096,40,56,53.5464234,53
4097,40,57,52.6180989,52
4098,40,58,52.6180989,52
4099,40,59,49.73101811,49
4100,40,60,49.73101811,49
4101,40,61,50.84466897,50
4102,40,62,50.84466897,50
4103,40,63,48.78104919,48
4104,40,64,48.78104919,48
4105,40,65,46.08124065,46
4106,40,66,46.08124065,46
4107,40,67,48.20718617,48
4108,40,68,48.20718617,48
4109,40,69,78.37040808,78
4110,40,70,78.37040808,78
4111,40,71,78.28960081,78
4112,40,72,78.28960081,78
4113,40,73,75.23844517,75
4114,40,74,75.23844517,75
4115,40,75,72.98595262,72
4116,40,76,72.98595262,72
4117,40,77,72.85258282,72
4118,40,78,72.85258282,72
4119,40,79,78.11558199,78
4120,40,80,78.11558199,78
4121,40,81,67.42714065,67
4122,40,82,67.42714065,67
4123,40,83,72.57856924,72
4124,40,84,72.57856924,72
4125,40,85,77.98267583,77
4126,40,86,77.98267583,77
4127,40,87,74.73887917,74
4128,40,88,74.73887917,74
4129,40,89,75.1765897,75
4130,40,90,75.1765897,75
4131,40,91,73.29234481,73
4132,40,92,73.29234481,73
4133,40,93,50.11659488,50
4134,40,94,50.11659488,50
4135,40,95,11.11949266,11
4136,40,96,11.11949266,11
4137,40,97,3.335847799,3
4138,40,98,3.335847799,3
4139,40,99,37.27329658,37
4140,40,100,37.27329658,37
4141,40,101,38.96021607,38
4142,41,0,50.03771699,50
4143,41,1,89.14728203,89
4144,41,2,89.14728203,89
4145,41,3,78.68996641,78
4146,41,4,78.68996641,78
4147,41,5,89.23074812,89
4148,41,6,89.23074812,89
4149,41,7,84.08331102,84
4150,41,8,84.08331102,84
4151,41,9,89.29452455,89
4152,41,10,89.29452455,89
4153,41,11,79.10482441,79
4154,41,12,79.10482441,79
4155,41,13,79.46685231,79
4156,41,14,79.46685231,79
4157,41,15,84.46286229,84
4158,41,16,84.46286229,84
4159,41,17,45.39653922,45
4160,41,18,45.39653922,45
4161,41,19,49.14802217,49
4162,41,20,49.14802217,49
4163,41,21,50.38937124,50
4164,41,22,50.38937124,50
4165,41,23,54.2362245,54
4166,41,24,54.2362245,54
4167,41,25,49.00758145,49
4168,41,26,49.00758145,49
4169,41,27,55.94061749,55
4170,41,28,55.94061749,55
4171,41,29,54.37418645,54
4172,41,30,54.37418645,54
4173,41,31,55.77804931,55
4174,41,32,55.77804931,55
4175,41,33,58.97897903,58
4176,41,34,58.97897903,58
4177,41,35,4.430865017,4
4178,41,36,4.430865017,4
4179,41,37,5.980718071,5
4180,41,38,5.980718071,5
4181,41,39,11.33253609,11
4182,41,40,11.33253609,11
4183,41,42,0,0
4184,41,43,11.11949266,11
4185,41,44,11.11949266,11
4186,41,45,2.215435073,2
4187,41,46,2.215435073,2
4188,41,47,11.33253609,11
4189,41,48,11.33253609,11
4190,41,49,5.538576459,5
4191,41,50,5.538576459,5
4192,41,51,63.85245599,63
4193,41,52,63.85245599,63
4194,41,53,65.38098759,65
4195,41,54,65.38098759,65
